2016-01-01,00501,40.922326,-72.637078,Holtsville,NY,Suffolk
2016-01-01,00544,40.922326,-72.637078,Holtsville,NY,Suffolk
2016-01-01,00601,18.165273,-66.722583,Adjuntas,PR,Adjuntas
2016-01-01,00602,18.393103,-67.180953,Aguada,PR,Aguada
2016-01-01,00603,18.455913,-67.14578,Aguadilla,PR,Aguadilla
2016-01-01,00604,18.49352,-67.135883,Aguadilla,PR,Aguadilla
2016-01-01,00605,18.465162,-67.141486,Aguadilla,PR,Aguadilla
2016-01-01,00606,18.172947,-66.944111,Maricao,PR,Maricao
2016-01-01,00610,18.288685,-67.139696,Anasco,PR,Anasco
2016-01-01,00611,18.279531,-66.80217,Angeles,PR,Utuado
2016-01-01,00612,18.450674,-66.698262,Arecibo,PR,Arecibo
2016-01-01,00613,18.458093,-66.732732,Arecibo,PR,Arecibo
2016-01-01,00614,18.429675,-66.674506,Arecibo,PR,Arecibo
2016-01-01,00616,18.444792,-66.640678,Bajadero,PR,Arecibo
2016-01-01,00617,18.447092,-66.544255,Barceloneta,PR,Barceloneta
2016-01-01,00622,17.998531,-67.187318,Boqueron,PR,Cabo Rojo
2016-01-01,00623,18.062201,-67.149541,Cabo Rojo,PR,Cabo Rojo
2016-01-01,00624,18.023535,-66.726156,Penuelas,PR,Penuelas
2016-01-01,00627,18.477891,-66.85477,Camuy,PR,Camuy
2016-01-01,00631,18.269187,-66.864993,Castaner,PR,Lares
2016-01-01,00636,18.113284,-67.039706,Rosario,PR,San German
2016-01-01,00637,18.087322,-66.934911,Sabana Grande,PR,Sabana Grande
2016-01-01,00638,18.33616,-66.472087,Ciales,PR,Ciales
2016-01-01,00641,18.250027,-66.698957,Utuado,PR,Utuado
2016-01-01,00646,18.43606,-66.281954,Dorado,PR,Dorado
2016-01-01,00647,17.969594,-66.939754,Ensenada,PR,Guanica
2016-01-01,00650,18.360125,-66.562311,Florida,PR,Florida
2016-01-01,00652,18.457254,-66.603358,Garrochales,PR,Arecibo
2016-01-01,00653,17.972468,-66.898661,Guanica,PR,Guanica
2016-01-01,00656,18.02328,-66.786909,Guayanilla,PR,Guayanilla
2016-01-01,00659,18.481391,-66.808696,Hatillo,PR,Hatillo
2016-01-01,00660,18.145486,-67.135323,Hormigueros,PR,Hormigueros
2016-01-01,00662,18.480285,-67.028155,Isabela,PR,Isabela
2016-01-01,00664,18.217606,-66.598306,Jayuya,PR,Jayuya
2016-01-01,00667,18.015099,-67.055973,Lajas,PR,Lajas
2016-01-01,00669,18.295952,-66.881925,Lares,PR,Lares
2016-01-01,00670,18.252135,-66.990967,Las Marias,PR,Las Marias
2016-01-01,00674,18.44553,-66.490268,Manati,PR,Manati
2016-01-01,00676,18.383727,-67.080799,Moca,PR,Moca
2016-01-01,00677,18.335781,-67.252547,Rincon,PR,Rincon
2016-01-01,00678,18.45303,-66.933689,Quebradillas,PR,Quebradillas
2016-01-01,00680,18.219023,-67.508068,Mayaguez,PR,Mayaguez
2016-01-01,00681,18.219023,-67.508068,Mayaguez,PR,Mayaguez
2016-01-01,00682,18.219023,-67.508068,Mayaguez,PR,Mayaguez
2016-01-01,00683,18.113284,-67.039706,San German,PR,San German
2016-01-01,00685,18.3236,-66.972227,San Sebastian,PR,San Sebastian
2016-01-01,00687,18.316976,-66.415207,Morovis,PR,Morovis
2016-01-01,00688,18.429675,-66.674506,Sabana Hoyos,PR,Arecibo
2016-01-01,00690,18.476196,-67.139597,San Antonio,PR,Aguadilla
2016-01-01,00692,18.435818,-66.338523,Vega Alta,PR,Vega Alta
2016-01-01,00693,18.443109,-66.398302,Vega Baja,PR,Vega Baja
2016-01-01,00694,18.443109,-66.398302,Vega Baja,PR,Vega Baja
2016-01-01,00698,18.06104,-66.861164,Yauco,PR,Yauco
2016-01-01,00703,18.250398,-66.12845,Aguas Buenas,PR,Aguas Buenas
2016-01-01,00704,17.99229,-66.139253,Aguirre,PR,Guayama
2016-01-01,00705,18.128092,-66.268717,Aibonito,PR,Aibonito
2016-01-01,00707,18.007014,-65.898719,Maunabo,PR,Maunabo
2016-01-01,00714,17.96751,-66.04138,Arroyo,PR,Arroyo
2016-01-01,00715,18.011854,-66.563721,Mercedita,PR,Ponce
2016-01-01,00716,18.001995,-66.607429,Ponce,PR,Ponce
2016-01-01,00717,18.001995,-66.607429,Ponce,PR,Ponce
2016-01-01,00718,18.22139,-65.77831,Naguabo,PR,Naguabo
2016-01-01,00719,18.298017,-66.229751,Naranjito,PR,Naranjito
2016-01-01,00720,18.226862,-66.39402,Orocovis,PR,Orocovis
2016-01-01,00721,18.364161,-65.778288,Palmer,PR,Rio Grande
2016-01-01,00723,18.009994,-66.010572,Patillas,PR,Patillas
2016-01-01,00725,18.212965,-66.058033,Caguas,PR,Caguas
2016-01-01,00726,18.212965,-66.058033,Caguas,PR,Caguas
2016-01-01,00727,18.212965,-66.058033,Caguas,PR,Caguas
2016-01-01,00728,18.001995,-66.607429,Ponce,PR,Ponce
2016-01-01,00729,18.333093,-65.883864,Canovanas,PR,Canovanas
2016-01-01,00730,18.001995,-66.607429,Ponce,PR,Ponce
2016-01-01,00731,18.03831,-66.626344,Ponce,PR,Ponce
